clip,language,ground_truth,baseline,acoustic,combined
3818_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पासएक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता ह,राधा के पास एक तोता है उसकी चोंच लाल ल है वह बहुत बोलता है सब को हँसाता ह
3818_HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
3825_HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं
3841_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
3846_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को ँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को ँसाता है
3846_HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,बहुत दिनों से बारिश होरही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश खकेरेी क राह भेी थे थानक एक दिन बारिश ररुक गई सज नि क बआयया सब लोग खुश हो गये रआसमान मनं चिड़िँनड़नन  लगी लोग अपने कपड़े सुखालगे बच्चे भी घरों से बाहर निघक लखेलने लगे,बहुत दिनों से बारिश हो रह थी गाँव में सभी जगह गंदा पानी भरे गया था सभी बारिश खकेके क राह भेी थे खानक एक  दिन बारिश ररु गई सज नि क बआयया सब लोग खुश हो गगये घआसमान नं चििँउडन  लग लोग अपने कपड़े सुखा लगे बच्चे भी घरों से बाहर निक लखेलने लगे
3856_HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,,बग़ीचे मं पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा हैैवह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा हैवह लाल टमाटर खाता है
3869_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
3926_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा केपास एक तोताथ है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता ाथा है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
3975_HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुतदूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है
3980_HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहहनती है
4012_HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है
4013_HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,,रूपा बाहर  खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,रूपा बाहर  खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई
4025_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,whi ब े t  dse,w hi i  ue
4026_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
4026_HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,हुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे, बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
4030_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राचाक पा  ा दाी पउलुेकीतं बक ी ावनताता  को ाै बकै वमाात ाहाहा हग,सीचा पं उुेकीत क  ा ा  के  ै त हते हग
4049_HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंगके हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रं गके हैं सोनी उसे पहनती है
4051_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,दबागे पहािा gी लै,hाके पाा ल
4075_HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,,रूपा बाहर खेक रही थी खेलतेखेलते रात हो गई वह  अपने घर चली गई रूपा खाना खाकर सो गई,रूपा बाहर खे रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई
4094_HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,,मानाहे ववा बनाया व हा ा गहलई,मनह हलवा बनाया व हा ाता गेलई
4108_HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीा ढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं
4155_HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई
4155_HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह दे रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह दे रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरोंघरों से बाहर निकलकर खेलने लगे
4166_HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,,काले बादलू छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं
4176_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,रीत मेा मा एा हल लाी हतोत मका बरातहला हवसो सा  हनी ाोा ई,बीत मेा  मा  कलां  तोत का रहे हवस सा  हर खाो 
4188_HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटी खाता ैहै,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटी खाता है
4189_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
4189_HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हुहे आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरं से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बहर निकलकर खेलने लगे
4208_HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,,गा घसा ुै हुs साेो हरतगा हा होंर स लसबवी नाा है,गा से  s स हरगा ह होंे से सी खत ै
4220_HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी नके पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है
4243_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
4264_HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है
4267_HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,,राचाे हैी एाा  र हहोर ह लती बहैत रै ानह हं,रचे म एपार े ारे  होर ह ते हत रे त नह ैं
4298_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
4298_HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
4300_HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं
4312_HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है
4312_HI_S2_ST_0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,,आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवाचल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते लरात हो गई,आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई
4316_HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है
4316_HI_S2_ST_0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुा सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकरआए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई
4339_HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,,राना केs सा  सा ह हरी चोचखरता  कहैदो लसा है,रीधू ेsसा   ु चोखा लको दो ला है
4376_HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,,रीूा बाे ा ा हर रै हका बहत  ी ी हवा ी गहे बाााता बलावु खबााान खााी हई,रीधेा े   हरै का बत बह ै ी हा ी कहे बतात बा हं ाखात ाती हई
4379_HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,,बग़ीचे में पेड़ हैंपेड़ पर एक तोता है तोते का रंगगहर ाह वहला टमाटर खाता है,बग़ीचे में पेड़ हैंपेड़ पर एक तोता है तोते का रंग हराह ह है वह लाल टमाटर खाता है
4379_HI_S4_ST_0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं
4409_HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,,राजराा के ाासपास एक तोता है उसकी चोंचचोंच ालाल है बहुत बोलता है वसब को हैसात है,राज राधा के पासपास एक तोता है उसकी चोंचचोंच लाल है बहुत बोलता है वसब को हैसात है
4415_HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाोराखाकर सो गई,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घकर चल गई रूपा खारोसखाकर सो गई
4421_HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,,बासशरला गछहयें साकीाास    टाँता का ाा,नशा कये कीे ा क   पाँत का ा
4425_HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,,बग़ीचे में पेड़ हैं पेड़ परश एक तोता रहता है तोते का घरंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का घ रंग हरा है वह लाल टमाटर खाता है
4432_HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख खरहे हैं,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख खरहे हैं
4432_HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देख कर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देख कर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये
4447_HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,,माँ ने हलवा बनाया ए बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माँ ने हलवा बनाया  बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई
4447_HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खखेलने लगे
