file,language,ground_truth,baseline,teacher,student_joint
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,"नीतु के गर में गाय है, उसका रंग सपेद है, गाय हरी गास काती, एवा दूट डेती हैं.",If you are a guy and you are not a person then you are not a person,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह दूध देती है
HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,बिमला और आजे मेला देखने गया उने मेले में तरा तरा की दुकाने दिकी मेले में बहुत जूले ते वाँन गरम गरम होगा और जलेबिया भी बिक रही थी जलेबि देक्कर दोनों के मुम में पानी आने लगा उने जलेबि खाने कामन हुए बिमला ने जलेबि खरीदी �,There are many people living in the house and many of them are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरमहवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये
HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माने हलवा बनाया है वा बहुत मीटा था उसे सोनी ने खाया खाने के बाज वावा सोगें,we have been learning about the human body and how it works and how it works and how it works,माँ ने हलवा बनाया  वह बहुत मीठा था उसे सोनी ने खाया खाने के   वह सो गई
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवुद दिनो से बारिस हो रही ती गोम में सभी जगा गंदा पानी बर गया था वज़ सभी बारिस के रुकने की राद देख रहे थे आचानाक एक दिन बारिस रुक गयर सुव्यन निकल आया सब लोग खुस हो गये आसमान में चिडिया उनने लगी लोग अपने कपडे स,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चेे भी घर मे घरों से बाहर निकलकर खेलने लगे
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नितुके गर में गया है उसका रंग सापेद है गाए हरी गास खाती है तुवाहा बहुत दूद देती है,There is a lot of people in the area and there is a lot of people in the area and there is a lot of people in the area,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नितु के गर में गाय है उसका राग साब. सपेद है गाय हरी गास खाती है वहां बहुत दूद लेती है.,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,नीतू के घर में गाय है उसका रांग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,जादा के पास तोंता है उसकी चोंच लाल है वह भहुत बोलता है सब को रहाँ साथा है,zada ke paas don taha hai uski chaun chala hai wah bahut bolta hai sak ko hasata hai,राधा के पास तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवुद दिनों से बारिष हो रही थी गाँमे सबही जगग गंदा पानी भल गया था सबही बारिष के जुखने की दाः देख रहे थे अचानक एक दिन बारिष दुग गय शुरद निकल आया सब लोग खॉस हो गय आसमान में चुडिया उडिने लगी लोग अपने कप्र,the human body is a system which is a system of human body which is a system of human body which is a system of human body,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की रा देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,रादा के पास एक तोंटा है उसकी चोंचलाल है वहा बहुत बोलता है सब को रहसता है,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,"रादा के पास एक तोता है, उसकी चोच लाल है, वाबहुत बोलता है, सब को जाता है.",sorry rahdha ke pa sek tota hai uski choach lal hai wah bahut bolta hai sab ko hai sata hai,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवहुत दिनों से बारिस हो रही ती गाँ में सबी जगा गंदा पानी बर गया था सबी बारिस के रुकने की रह देख रहे थे अचानाक एक दिन बारिस रुग गयी सूरज निकल आया सब लोग खुस होगगया आसमान में चिडिया उडने लगी लोग आपने कपडे सुख,we have been learning about the human body and how it is made and how it is made and how it is made in a certain way and how it is made in a certain way,बहुत दिनों से बारिश हो रही थी गाँव ममें सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,रादा के पास एक तोता है उसकी चूँच लाल है वाए वोड वोलता है सब को है आसाता है,and the other one is heavier and the other one is heavier and the other one is heavier,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,"मीना परने जाती है, राजुभी सास जाता है, दोनो साम को लो, तकर आते है, गर आखर खाना खाते हूँ.",My mother used to play the drum and my mother used to play the drum and my mother used to play the drum,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को ौटकर आते हैं घर आकर खाना खाते हैं
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेर है पेर पर एक तुटा रहता है तुटा कारंग हरा है वा लाल तमाटर कहता है,there is a lot of water in the bag and there is a lot of water in the bag and there is a lot of water in the water,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है
HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माने हल्वा बनाया वा बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो ज़ए गई,we have been learning about the human body and how it works and how it works,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बावह सो गई
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,"तादा के पास एक तो ताहे, उसकी चुच लाल है, वह भूड भूलता है, सब को हसाता है.",i think it is because there is a lot of people in the room,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बूच दिनो से बारिस रही ती गाँ में सब ही जगा गंदा पानी बर गया था सब ही बारिस के रुकने की राह देख रहे थे आचानक एक दिन बारिस रुब गयी सुरज निकल आया सब लोग खॉस होगय आसमान में चिरीया उरने लगी लोग पने कपडे सुखाने लगे ब,the human body is a system which is a system of energy and energy that can be used to create energy and the human body can be used to create energy through the energy and through the energy and through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,"खाले बार्गल चाय है, तेज बारी तो रही है, मोर भी नाच रहा है, तब नाच देख रहे हैं",We have been learning about the human body and how it works and how it is made and how it is made,काले बादल छाए हैं तेज़  बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं
HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,शोनी के पास एक माला है उस में बववध सारे मोती हैं मोती पीले रंके हैं शोने शोनी उस पहंती हैं,There is a lot of different parts to it.,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है
HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,अचानुके पास लेक माला है उसमसे बहुत समार समाई समाई समेरे,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water,सोनी के पास एक माला है उसमेंा बहुत सना या ोन ोो है
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,"रादा के पास एक तो था है, उसकी चोछ लाल है, वा बहुत बोलता है, सब कोंवास आता है.",There is nothing more to do than to live and to live and to live,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवुद दिनो से बारिस हो रही थी गवम में सबही जगा गंदा पानी बर गया था सबही बारिस के रुकने की राध देख रहे थे आजाना के गिन बारिस रुग गयी सूरन निकल आया सब लोग खॉस हो गये आसमान में चिडिया उडने लगी लोग अपने कपडे सुखान,bahut dinose bahri swohra hi thi gaum mein sabhi jagha ganda paani bhar gya tha sabhi bahris ke ruqne kar ruqne ki raad hai te achha na ke gin bahris ruqne gai suran nikal aya sab Lokus ho gaye as man mein chidiya udne lage log apne kapade sukhane lage bache bhi gar se garose bahr jit nikal nikal kar khelle lage,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर जनिकलकर खेलने लगे
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,"मीना परने जाती हैं, राजुबी साथ जाता हैं, दोनो साम को लोड़क आतें हैं, गर आखर खाना खाते हैं.",My name is Raju Besar and I am a doctor and I am a doctor,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते ैंघर आकर खाना खाते हैं
HI_S2_ST_0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,तो आप आप बज़ा पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नितु के गर में गाय है उसका रंक सबेद है गाय हरी गास काती है वो धुड दिएती है,there are many people in the house and there are many people in the house,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है
HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,बिमला और आजे मिला देखने गये उने मेले में तरा तरा की दुकाने दिकी मेले में बोड़ जूले ते वहां गरम गरम हलोगा और जिलेविया भी बिक रही ती जिलेवि देखक दोनो के मुम आप पानी आने लगा उने जिलेवि काने कामन हुए बिमला ने जिलेवि करी द,There are many people living in the city of Malay and many are living in the city of Tharaki and many are living in the city of Garam Garam and many are living in the city of Khadonu and many are living in the city of Khadonu and many are living in the city of Khadonu and many are living in the city of Khadonu,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला जलेबी खरीदी दोनों दबोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,"रादा के पास यह तो ता उसकी चुष लाल है, वाबहुत बोलता है, सब कों साता है.",the water is flowing through the tube and the water is flowing through the tube,राधा के पास एक तोता ै उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बगुड दिनो से बारिष हो रही ती गवा में सबही जगा गंदा पानी बर गया था सभी बारिष के रुपने की राध देख रहे थे आचानेक एक दिन बारिष रुगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगगग,both the knowledge of the forest and the land and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,ला चा अप विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए विए व,la cha ba la cha,खााीगे बी गे ला   ह ााछला ातनत है
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,तचने को चनाया कर ने और ने कन्ने की ने को,that is the name ku nayakar ne kun kun,सा ने के नायाकलरमे बखेेखन के िे का
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,अदा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादिए नादा बवादि�,Police,रापा पाकहा बगुा बतबती त त सलसी ाती ह है है ुत बकी हल ही है
HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,लियाव,Yeah,माा े ले ााल ी   वा लनe व ना हहै
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अदेवादे बच्वताः अ,are they with with it,रोीा के वा  पा ता हा हा हतह ााती क ात बी बता ै बै स दा सा है
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अ,huh,आाजी ात थाकी त त ाहाती एता ता  हा ला ाहहरतर ह वोर बत बाला हहा हहहै
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेंड रहें पेंड पर एक तोता रहता है तोते का रंग हला है वालाल मतर खाता है नाच,nagiche mein pen hain pen par e toda rahta hain tote ka rang ha la hain wa lal matter kata hain,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहहता है तोते का रंग हरा है वह लाल टमाटर खाता है
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अदा अ,hello,माका बमै  ता हती ा हु ाा ही भी ोता का हु ाा है
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,प्रादा के पाज एक तोते है उसकी चुछ लाल है वह बहुते है वह बोलो एगे लिए बोलता,the water is hot and the water is hot and the water is hot,राधा के पास एक तोता है उसकी चोंच लाल है वहह बहुत ीहही
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय,अद्राम्पुर में तुछ जमीं खाली ती वहां कुछ नहीं उग्रता था वहां को खेले नहीं जाता ता एक दिन कुछ लोड आए उनो ने डाउं के लोड उगो बुलाया सबने मिलतर तेट्या ती यहां बदीचा बनाया जाए खाद मग्रातर राद तरादे पोडे लगा,and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछलोौग आए उमहोंने गाँव के लोगों को बुलाया सबने मिलकर तय िया कि यहाँ बग़ीचा बनाया जाए खाद मंगकर हर तरह के पौधे लगाये गए सही समय
