audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2806/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2806/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2806/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2811/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को खुद हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को खुद हँसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2830/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नहीं रह सकते होलो,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नहीं रह सकते होलो
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2838/MR_S1_P_0.wav,Marathi,आज गावाहून मामा आला मला खाऊ व फुगे घेऊन आला ताईला बाहुली घेऊन आला आईला छान साडी आणली,प,आज गावाहून मामा आला मला खाऊ व फुगे घेऊन आला ताईला बाहुली घेऊन आला आईला छान साडी आणली,प
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2842/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती है मोती पीले रंग के है सोनी उसे पहना पहनाती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती है मोती पीले रंग के है सोनी उसे पहना पहनाती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2842/HI_S2_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2842/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2842/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2842/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2858/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती है मोती पीले रंग के है सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती है मोती पीले रंग के है सोनी उसे पहनती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2858/HI_S2_ST_0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,सावन का महीना था आसमान में बहुत से काले बादल छाएे थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भया एक मोटी सी रस्सी लेकर आया है हमने उसे पेड़ से लटका कर झूला बनाया सबने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मजे से खेलने लगे खेलते खेलते रात हो गई,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,सावन का महीना था आसमान में बहुत से काले बादल छाएे थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भया एक मोटी सी रस्सी लेकर आया है हमने उसे पेड़ से लटका कर झूला बनाया सबने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मजे से खेलने लगे खेलते खेलते रात हो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2858/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2858/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2858/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2860/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2860/HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,विमला और अजय मेला देखने गए उन्हें मेले में तरह तरह की दुकाने दिखी मेले में बहुत झूले थे वहाँ गर्म गर्म हलवा और जलेबियां भी बख रही थी जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आय,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,विमला और अजय मेला देखने गए उन्हें मेले में तरह तरह की दुकाने दिखी मेले में बहुत झूले थे वहाँ गर्म गर्म हलवा और जलेबियां भी बख रही थी जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आय
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2860/HI_S3_S_1.wav,English,This is a big bus,,this is a big bus,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2860/HI_S3_S_2.wav,English,I like to sing,,i like to sing,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2901/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2901/HI_S4_ST_0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,रामपुर में कुछ ज़मीन खाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बगीचा बनाया जाए खाद मंगा कर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,रामपुर में कुछ ज़मीन खाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बगीचा बनाया जाए खाद मंगा कर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2901/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2901/HI_S4_S_1.wav,English,This is a blue shirt,,this is a blue shirt,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2901/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2901/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2912/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2912/HI_S2_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2912/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2920/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती थी राज राजू भी साथ जाता था दोनों शाम को लौट कर आता आते थे हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती थी राज राजू भी साथ जाता था दोनों शाम को लौट कर आता आते थे हैं घर आकर खाना खाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2927/HI_S2_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2927/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2927/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2927/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2927/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक महला है उसमें बहुत सारे मोती है मोती पीले रंग के हैं सोनी से पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक महला है उसमें बहुत सारे मोती है मोती पीले रंग के हैं सोनी से पहनती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2927/HI_S2_ST_0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,सावन का महीना तासमान में बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी बी पचार झूला झूलते हैं बड़े भैया एक मोी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सबने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलते खेलते रात हो गई,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,सावन का महीना तासमान में बहुत से काले बादल छाए थे ठंडी ठंडी हवा चल रही थी बी पचार झूला झूलते हैं बड़े भैया एक मोी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सबने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलते खेलते रात हो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2966/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राजा के पास एक तोता है उसका उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राजा के पास एक तोता है उसका उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2966/HI_S1_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2966/HI_S1_S_1.wav,English,This is a small bag,,this is a small bag,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2966/HI_S1_S_2.wav,English,I like to read,,i like to read,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2966/HI_S1_S_3.wav,English,I have a fat dog,,i have a fat dog,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2979/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती है मोती पीले रंग के हैं मोनी उसे पह पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती है मोती पीले रंग के हैं मोनी उसे पह पहनती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2993/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2993/HI_S2_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2993/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2993/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2993/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2996/HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माँ ने हलवा बनाया है वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माँ ने हलवा बनाया है वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2996/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन सूरज बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन सूरज बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2996/HI_S1_S_2.wav,English,I like to read,,i like to read,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2997/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग भराा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग भराा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2997/HI_S4_ST_0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,रामपुर में कुछ जमीन खाली थी वहाँ कुछ नहीं उठता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बगीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,रामपुर में कुछ जमीन खाली थी वहाँ कुछ नहीं उठता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बगीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाए गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बगीचा है इसलिए वहाँ सब खेलने जाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2997/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2997/HI_S4_S_1.wav,English,This is a blue shirt,,this is a blue shirt,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2997/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2997/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/2999/HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,काले बंदर छाए काले बादल छाए हैं तेज बारिश हो रही है मर मोर भी नाच रहा है सब नाच देख रहे रहे हैं,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,काले बंदर छाए काले बादल छाए हैं तेज बारिश हो रही है मर मोर भी नाच रहा है सब नाच देख रहे रहे हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3009/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सबको हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सबको हँसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3009/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव के गाँव में सभी जगह गंदा पानी भरा गया भर गया था सभी बारिश के रुकने को राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़ियों चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव के गाँव में सभी जगह गंदा पानी भरा गया भर गया था सभी बारिश के रुकने को राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़ियों चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3009/HI_S1_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3009/HI_S1_S_1.wav,English,This is a small bag,,this is a small bag,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3014/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उस उसकी चोच लाल है वह बहुत बोलता है सबको हसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उस उसकी चोच लाल है वह बहुत बोलता है सबको हसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3014/HI_S1_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3014/HI_S1_S_1.wav,English,This is a small bag,,this is a small bag,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi UP/3023/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है इसकी चोंच लाल है वह बहुत बोलता है सबको हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है इसकी चोंच लाल है वह बहुत बोलता है सबको हँसाता है
