clip,language,ground_truth,original_whisper_small,teacher_kid_whisper_medium,student_trained_whisper_small,wer_original,wer_teacher,wer_student
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,तादा के पास एक तोता है उसकी चोंच लाल है वाग बहुत बोलता है और सब को आशाता है,that they can use their own resources and make their own food,वट्वट्वट्वट्वट्वट्वट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�,22.2%,100.0%,100.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,अपना तरादा के पास एक तोता है उसकी चार चार चोच लाल ठैवा बोलाता है जबके वह साता है,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,61.1%,1250.0%,211.1%
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवुद दिनो से बारिष बारिष हो रही भी गाव में सभी जगागा गाद गड़ गन्दा पानि बर गया दा सब बारिष के रुकने की राए देखे रहे रहे थे,the human body is a system which is a system of energy and energy and energy is a system of energy,अटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटटट�,87.7%,100.0%,100.0%
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,अदर पला लग,probably,प्रईवाँ प्रईवाँ,100.0%,100.0%,100.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,अगर बवावोट बोलता है सब को हाँ साथा है,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,अख़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़�,77.8%,127.8%,100.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,तेदं तेदं सुमाई नाँश नाँश नाँश नाँश नाँश नाँश नाँश नाँश नाँश नाँश नाँश नाँश नाश नाँश नाश नाँश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश नाश ना,no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई अई �,216.7%,1250.0%,316.7%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,रादाकी बासी बासी येट,friday,आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप �,100.0%,100.0%,316.7%
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,"नीतु के गर में गाय है, उसका रंषपेद है, गाय हरी गास काती है, वाब बहुत ते दों बेद येपी है.",There are 2 different people in the room and one is a guy and one is a person who lives in a house,आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा,55.0%,115.0%,225.0%
HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,दिमला और आजै मेला देखने गया उने मेले में तराइ तरे की दुकाने दिखी मेले में बहुत जूले ते वहां गरम-गरम-शल्वा और जलेबी भी बिक रही थी जलेभी देखने दोनों के महुमें पानी आने लगा उने जलेबी खाने का मन हुए बिमला ने जलेबी खरी दी,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,अग्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्व्श्�,60.3%,191.4%,100.0%
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,"नीतु के गर में गाय है, उसका रंग सपेद है, गाय हरी गास काती, एवा दूट डेती हैं.",If you are a guy and you are not a person then you are not a person,आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आ�ा आ�ा आ�ा आ�ा आ�ा आ�ा आ�ा आ�ा आ�ा आ�ा आ�ा �,55.0%,100.0%,240.0%
HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,बिमला और आजे मेला देखने गया उने मेले में तरा तरा की दुकाने दिकी मेले में बहुत जूले ते वाँन गरम गरम होगा और जलेबिया भी बिक रही थी जलेबि देक्कर दोनों के मुम में पानी आने लगा उने जलेबि खाने कामन हुए बिमला ने जलेबि खरीदी दोन,There are many people living in the house and many of them are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house and they are living in the house,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,65.5%,113.8%,100.0%
HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माने हलवा बनाया है वा बहुत मीटा था उसे सोनी ने खाया खाने के बाज वावा सोगें,we have been learning about the human body and how it works and how it works and how it works,विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा विज़ा �,50.0%,111.1%,161.1%
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवुद दिनो से बारिस हो रही ती गोम में सभी जगा गंदा पानी बर गया था वज़ सभी बारिस के रुकने की राद देख रहे थे आचानाक एक दिन बारिस रुक गयर सुव्यन निकल आया सब लोग खुस हो गये आसमान में चिडिया उनने लगी लोग अपने कपडे सु�,the human body is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a system which is a,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,50.9%,394.7%,100.0%
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नितुके गर में गया है उसका रंग सापेद है गाए हरी गास खाती है तुवाहा बहुत दूद देती है,There is a lot of people in the area and there is a lot of people in the area and there is a lot of people in the area,"I'm not sure what you can do with this video, but I'm not sure what you can do with this video.",45.0%,145.0%,105.0%
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नितु के गर में गाय है उसका राग साब. सपेद है गाय हरी गास खाती है वहां बहुत दूद लेती है.,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,अगट अगट अगट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अट अ�,45.0%,1125.0%,275.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,जादा के पास तोंता है उसकी चोंच लाल है वह भहुत बोलता है सब को रहाँ साथा है,zada ke paas don taha hai uski chaun chala hai wah bahut bolta hai sak ko hasata hai,वट्वाँ वट्वाँ,33.3%,100.0%,100.0%
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवुद दिनों से बारिष हो रही थी गाँमे सबही जगग गंदा पानी बल गया था सबही बारिष के जुखने की दाः देख रहे थे अचानक एक दिन बारिष दुग गय शुरद निकल आया सब लोग खॉस हो गय आसमान में चुडिया उडिने लगी लोग अपने कप्रे श,the human body is a system which is a system of human body which is a system of human body which is a system of human body,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,54.4%,100.0%,100.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,रादा के पास एक तोंटा है उसकी चोंचलाल है वहा बहुत बोलता है सब को रहसता है,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is,अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख अख �,33.3%,1250.0%,316.7%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,"रादा के पास एक तोता है, उसकी चोच लाल है, वाबहुत बोलता है, सब को जाता है.",sorry rahdha ke pa sek tota hai uski choach lal hai wah bahut bolta hai sab ko hai sata hai,आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ�,27.8%,111.1%,361.1%
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवहुत दिनों से बारिस हो रही ती गाँ में सबी जगा गंदा पानी बर गया था सबी बारिस के रुकने की रह देख रहे थे अचानाक एक दिन बारिस रुग गयी सूरज निकल आया सब लोग खुस होगगया आसमान में चिडिया उडने लगी लोग आपने कपडे सुखाने,we have been learning about the human body and how it is made and how it is made and how it is made in a certain way and how it is made in a certain way,अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर,54.4%,100.0%,100.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,रादा के पास एक तोता है उसकी चूँच लाल है वाए वोड वोलता है सब को है आसाता है,and the other one is heavier and the other one is heavier and the other one is heavier,व़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़�,38.9%,100.0%,100.0%
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,"मीना परने जाती है, राजुभी सास जाता है, दोनो साम को लो, तकर आते है, गर आखर खाना खाते हूँ.",My mother used to play the drum and my mother used to play the drum and my mother used to play the drum,अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए अखाए �,60.0%,115.0%,165.0%
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेर है पेर पर एक तुटा रहता है तुटा कारंग हरा है वा लाल तमाटर कहता है,there is a lot of water in the bag and there is a lot of water in the bag and there is a lot of water in the water,वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा वट्रा �,55.0%,145.0%,165.0%
HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,माने हल्वा बनाया वा बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो ज़ए गई,we have been learning about the human body and how it works and how it works,नाँवावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावावा�,27.8%,100.0%,100.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,"तादा के पास एक तो ताहे, उसकी चुच लाल है, वह भूड भूलता है, सब को हसाता है.",i think it is because there is a lot of people in the room,वट्वाँ वट्वाँ वट्वाँ,38.9%,100.0%,100.0%
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बूच दिनो से बारिस रही ती गाँ में सब ही जगा गंदा पानी बर गया था सब ही बारिस के रुकने की राह देख रहे थे आचानक एक दिन बारिस रुब गयी सुरज निकल आया सब लोग खॉस होगय आसमान में चिरीया उरने लगी लोग पने कपडे सुखाने लगे बच्,the human body is a system which is a system of energy and energy that can be used to create energy and the human body can be used to create energy through the energy and through the energy and through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy,अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण अप्रण �,59.6%,394.7%,100.0%
HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,"खाले बार्गल चाय है, तेज बारी तो रही है, मोर भी नाच रहा है, तब नाच देख रहे हैं",We have been learning about the human body and how it works and how it is made and how it is made,वट्वाँ वट्वाँ वट्वाँ,42.1%,115.8%,100.0%
HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,शोनी के पास एक माला है उस में बववध सारे मोती हैं मोती पीले रंके हैं शोने शोनी उस पहंती हैं,There is a lot of different parts to it.,I'm not,55.0%,100.0%,100.0%
HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,अचानुके पास लेक माला है उसमसे बहुत समार समाई समाई समेरे,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,व्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्छ्,80.0%,1125.0%,100.0%
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,"रादा के पास एक तो था है, उसकी चोछ लाल है, वा बहुत बोलता है, सब कोंवास आता है.",There is nothing more to do than to live and to live and to live,व़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़�,38.9%,100.0%,100.0%
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बवुद दिनो से बारिस हो रही थी गवम में सबही जगा गंदा पानी बर गया था सबही बारिस के रुकने की राध देख रहे थे आजाना के गिन बारिस रुग गयी सूरन निकल आया सब लोग खॉस हो गये आसमान में चिडिया उडने लगी लोग अपने कपडे सुखाने ल,bahut dinose bahri swohra hi thi gaum mein sabhi jagha ganda paani bhar gya tha sabhi bahris ke ruqne kar ruqne ki raad hai te achha na ke gin bahris ruqne gai suran nikal aya sab Lokus ho gaye as man mein chidiya udne lage log apne kapade sukhane lage bache bhi gar se garose bahr jit nikal nikal kar khelle lage,अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग्श्वाँ अग,54.4%,108.8%,100.0%
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,"मीना परने जाती हैं, राजुबी साथ जाता हैं, दोनो साम को लोड़क आतें हैं, गर आखर खाना खाते हैं.",My name is Raju Besar and I am a doctor and I am a doctor,I'm not,55.0%,100.0%,100.0%
HI_S2_ST_0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,तो आप आप बज़ा पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and,अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अग़ अ�,125.9%,387.9%,100.0%
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नितु के गर में गाय है उसका रंक सबेद है गाय हरी गास काती है वो धुड दिएती है,there are many people in the house and there are many people in the house,आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा आपा,50.0%,100.0%,225.0%
HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,बिमला और आजे मिला देखने गये उने मेले में तरा तरा की दुकाने दिकी मेले में बोड़ जूले ते वहां गरम गरम हलोगा और जिलेविया भी बिक रही ती जिलेवि देखक दोनो के मुम आप पानी आने लगा उने जिलेवि काने कामन हुए बिमला ने जिलेवि करी दी त,There are many people living in the city of Malay and many are living in the city of Tharaki and many are living in the city of Garam Garam and many are living in the city of Khadonu and many are living in the city of Khadonu and many are living in the city of Khadonu and many are living in the city of Khadonu,अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग �,74.1%,112.1%,100.0%
