file,language,ground_truth,teacher,student_ctc
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,There is a lot of people in the area and there is a lot of people in the area and there is a lot of people in the area,ीतूके  घर में गया है का रंंग ग  सफ़ेद है गाहरीघाससससखातीहैवहाँ  बहुत दूधधदेतीहै
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,  के घ      तू के घर में गाय है  उसफ़ेदद   है गाीघाखाीहै वहाहबहुत   दूध देती ी है
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,zada ke paas don taha hai uski chaun chala hai wah bahut bolta hai sak ko hasata hai,जाधाा के    पास  तोनता है उसकी चोंच लाल है वह बहुत बोलता हहै  सब  को हँसाताहै
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the human body is a system which is a system of human body which is a system of human body which is a system of human body,बहुत दिनों से बारिश हो रही थी गाँ व में सभी जगह गंदा पानी भर गया था साभी बारिश के झुके की ादेरह थअचानकएकदिन बारिश ुकगई   सूरजा निकल आयासब लोग खुश    हो गये ज आसमानमं चिड़ियउड़ने लगींलोगअपने कपड़ेसुखानलगेबच्चेो भीघरों से बाह  िकलकर र खेने लगे
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is,ाब त        के पास एक   तो ोत ा ा   हैससकीचोंचलालहैवह बहुत    बोललत  ा    है सकोँसाहै
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,sorry rahdha ke pa sek tota hai uski choach lal hai wah bahut bolta hai sab ko hai sata hai,सार         रा के पा एक तोता है उसकी चोंच लाल है वह बहुत   बोलता  है सबको  हँसाता है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,we have been learning about the human body and how it is made and how it is made and how it is made in a certain way and how it is made in a certain way, बहुत  दिनों से बारि श होह ो रह थ थ गावँ म ं सभी जगह गंदा पानी भर गया थ सभी बारिश के   एकुकने कींरह हत देख रहेेथे थहअचानक कएक दिनबारिशरुगईसूरज निकलआया सबलोग खुश हसो गय आसमान में चिड़ियाँ उड़ने लगीं लोगग अपने  ककपड़े सुखाने लगे बच्े भी घरं स बाह िककरखेलेनेललगे
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,and the other one is heavier and the other one is heavier and the other one is heavier,ाधा के पास  एक तोता है उसकी चोंच लाल है वह बहु ु बहलत है सब को हँसाता  है
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,My mother used to play the drum and my mother used to play the drum and my mother used to play the drum,मीना पढ़ढ़ने  जाती है ाजू भ ी साथ जाता है दोनोंों शामममम  कोकर आते है रकरखखना खातै
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,there is a lot of water in the bag and there is a lot of water in the bag and there is a lot of water in the water,बग़ीचे में पेड़ हैं पेड़ पर एक त ा रहता है तोता कार रं हर ा है वह लल ल टमाटर खात
HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,we have been learning about the human body and how it works and how it works,मा    हलव वा बनाया वह बहुत मीठ ठ थ ा था ा उसे सोन ी ने खाया खाने के बावहससोगई
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,i think it is because there is a lot of people in the room,ाधा के पासएक ोता  है सकी ोंच लाल है वह बहुत बलत है सब को ँसात  है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the human body is a system which is a system of energy and energy that can be used to create energy and the human body can be used to create energy through the energy and through the energy and through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy through the energy,बहुतदिनों से बारिश होररही थी गाँव में सभी जगह गंदा पानी भर गय थ भी बारिश के ु कन की रा देख  र हेत थे अचानक एक दिन बारिश  रुकगईसूजनिकलाआयासबोगुहहोगे आसमान  में चिड़ियाँ उड़ने लगींलोग अपने ककपड़े सुसखनाने लगे बच्चे भीघरं स बाह िकरकर खेलने लग
HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,We have been learning about the human body and how it works and how it is made and how it is made,काले बा छाएए हैं  तज़ ज़ बारिश होतर रही है मोर भी न ाच रह  ब नाच देख रह  है
HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,There is a lot of different parts to it.,सोनी  के पास एक माला है सें बहुत स ारे मोती हैं मोती पीलेरंगके हैं सोनेसोनी पहनती हैई
HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is the water is,सानने पास एक  माला     मंंबहुतस      ा मे   ससमे रले
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,There is nothing more to do than to live and to live and to live,राधा के पास क तोता  है उसकी चोंच लाल है वह बहुत बलत है सब को ँसाता ह है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,bahut dinose bahri swohra hi thi gaum mein sabhi jagha ganda paani bhar gya tha sabhi bahris ke ruqne kar ruqne ki raad hai te achha na ke gin bahris ruqne gai suran nikal aya sab Lokus ho gaye as man mein chidiya udne lage log apne kapade sukhane lage bache bhi gar se garose bahr jit nikal nikal kar khelle lage,बहुत दिनों से बारिश होरही थी गाँव में सभी जगह गंदा पानी भर गय थ भी बारिश के रु े   रोकने की ररा देख करहेथअचानका एेंबारिश रुकगईसूरनिलआयासब लोग खुश हो ग  आसमान में चिड़ियाँ उड़ने लगींलोगअपने पड़े सुखाने लगेबच्चे भी घरघरंसे बारनिकलकर खेलने लगे
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,My name is Raju Besar and I am a doctor and I am a doctor,मीना पढ़ने जाती है  र  राजू भी सार र जाता है दोनों शाम को लौट र   आत  घर ा ा आकर खाना खाते हैं
HI_S2_ST_0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and,सावानका महीना था   आसमान में बहुत काले बादल छाे े थ ठंडी ठंडी हवा चल रेहेी थी  मैंने सो चा ा आज झूला झूलत ैंबड़िे भैया एक मोटी सी रसी ेरआएएनउसे पेड़ड़से लटटकाकर झूला बनाय   सब नने मिलकरर खूब झूला झूलाबहुतसे बच्चआकर मज़े से खेलेने लगेखेत रत होगई
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,there are many people in the house and there are many people in the house,नीतू के घर मं  गाय है उसका रंग फ़ेद ै गाय हरी घास सखाती   है वह हतदूधदेती है
HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,There are many people living in the city of Malay and many are living in the city of Tharaki and many are living in the city of Garam Garam and many are living in the city of Khadonu and many are living in the city of Khadonu and many are living in the city of Khadonu and many are living in the city of Khadonu,वा औरअजय मिला देख न गये उ ्हे मेले में रह की दुकाने दि खीं मेले में बहुत झूले थे वहाँँ  गरम गरमहलवाऔजलेबीयाँभीरहीथजलेबी दखक दोनों केामुँ में पानी आनेललग   उन्हें जलेबी खाने कामनन विाजलेबी करीददोंस््नेमलकजलेबी खाई शसाममको दोनों घर लौटयआये
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the tube and the water is flowing through the tube,राधा के पास एक तोता ै उसकी चोंच लालाहै वह बहुत बोलता सब को ँसाता त है
HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,both the knowledge of the forest and the land and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest and the land of the forest,बहहत दिनों स बारिश हो रेहे थ गाव म ं सभ जगह गंद पानी भर गय थ स सभी बार श क ु कपने कि लरा देख रहे थ ह ह अचानक एकतदिन बारिश रुकगई सूरज निकलायाासबलोगखुशहोगेआसमानमें िड़ियाँउड़ने लगं  लोग अपने कपड़े सुखाने लगे बच्चे भी गघरों  स बाहर िकर खेलनेललगे
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,la cha ba la cha,क      a           
HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,that is the name ku nayakar ne kun kun,साम क य े     ीे  क
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,Police,तोिमलााोाेते ा ात ा ा    ोहहहोह a 
HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,Yeah,iेाामाोे े  ा ा ा ट ऊ ा    u
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,are they with with it,tेंए गलरबेल ै ा ा ा त    u
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,huh,iरह  े च ाश ा त उ  ैा ह   सा ा ाहकं ाााााााक
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,nagiche mein pen hain pen par e toda rahta hain tote ka rang ha la hain wa lal matter kata hain,बग़ीचे में पड़  हैं पेड़ पर एक तोता रहत त है  तोोते  का रंगहलाहैवाम   खाै  
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,hello,ा त  ेी ेक हे ह हत ह ह ा ु ु ब वा     णह हकसवीसस
HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is hot and the water is hot and the water is hot,    र ा  ध क पास ए तोत है सकी     ंचलालै ववहाबहु      
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय,and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and,रमपुरमें कुछ  ज़मीन ख़ाली थी वहाँ कुछ न हीं गत ा ा था   वहाँ कोई खेले नेहंं जाा  था एकय िनकुछललटआएएोने गाँवकेललोटगंकोबुलाया सबने मलकतये ियाकी यहँ बग़चा बनाजाएामंररतरेपौधडेलायबयं सही समेये
HI_S4_ST_0_chunk1.wav,Hindi,पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,for the 1st time we have been doing the same thing for 3 years now we are doing the same thing,परपानी भिययया आज वहवहाँ एक क सुंदरहर बलग़ीचा ा है इसलिे वहँाँ ब खलन ने जाते  े है
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर,and,रामपुर  मे कुछ  ज़मीन ख़ाली थी वहाँ ँ कुछ नही  उगात क उ त ा था वहाँँ कोई  खेलने ननहीं जाता थाएदिनकुछ ोगआउनहोन गाँकेलोगोंंक  बुलायासबने मिलकरतयकियकिययहाँ  बहग़ीच बनायाजाएखाददमंगाकर र
HI_S4_ST_0_chunk1.wav,Hindi,तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,We have been working on the human body and the human body is a system of human body and human body is a system of human body,तरे पौधे ल ल लगाय गएय सही उसमय पर पानी दिया गया आजज वहाहाँ   एक सुंदर बग़ीचाैसललिए वहँ  सब  खेलेे जातेे हैं
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा,My name is Jamil Khaledi and my last name is Oghutatatawahakoye and my last name is Jatatataye and my last name is Uneganokopulaya and my last name is Arikikiyaha bagicha,पु   में कुछ ज़मीन ख़ाली थी वहँ कुछ ह ही  उ उगत  ा था  वाह कोईखेलन नहीं जाथाएकदिनकुछलोग गआ उन्ोंंने घाँव केललोगगंक क    बुलायसमिीकीयहाँ बग़ीचा
HI_S4_ST_0_chunk1.wav,Hindi,बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,one is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who,रनाजाएा  खा  म ह ह हर र   के पौध लागेएंसेसमें परपानी दियगयावहँ एक सुंदर   बग़ीचा है इसलिए वहाँँ सबखकेलने आेहं
HI_S1_ST_0_chunk0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ,The human body is a system which is a system of human body and the human body is a system of human body and the human body is a system of human body,बहदिनों से बारिश हो ो रही तथी गाँ व में सभी   ज ग गय गंदा पानी भर गया था सभी बारिश थेरुकनेकीरहाह देखरहह थे  अचारएकदिन बारिश  रुक ईसूरजिकलआया सबलोगहोगय आसमाननन  में चिड़िययाँ
HI_S1_ST_0_chunk1.wav,Hindi,उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,उड़न लगीलोग ग अप ने कपड़ े सु ु ुखाने लगे च ब बच्चे भी घरों सेबाबाह नकलाकरखेलननेलगे
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़ से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे,i have been learning about the human body and how it is made and how it is made and how it is made and how it is made and how it is made,सावका मीा था आसमन में बहुत से का ले बादल छाये थ ठंडी ठंडी हवा च रही थी मैंना  सोचाआज झूला झूलबड़भैएकमोटी सी रस्सी जयकरआएमनेके पेड़कायरझल झलानलकरखूबझूला झूला बहुत सारे हच्चे
HI_S2_ST_0_chunk1.wav,Hindi,आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,they are all living things and they are all living things,ााकरमज़े से सोल   मे ल लगय ूलत झोत ह गई
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ,and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,रामपुरमें   कुछ ज़मीन ख़ाली थी वहँ कुछ नह    गता था  वहकोई खेलननेनंजााथाएकदिनकुछ लोग आएे उन्ेगाँवकेल लोगगकुलाय सबनेमिलकरयय  किया किीयहाँ
HI_S4_ST_0_chunk1.wav,Hindi,बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing,बग़ी  बनाय य ा खहा माम म र र रिरररह  के पेड़ललगागेएस मयय पर पानी  दिया गया वहँ एक सुंदर बग़चहैइसलिएहाँब खेलनजातेहैं
HI_S4_ST_0_chunk0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,रामपुर में कुछ ज़मीन ख़ाली थी वहँ कुछ ह ह ी  उ्गा था वहाँ कोई खेल ने नीं जात   थाएक  दिनकुछ लोगग आएउनंने गाँवकेल लोगों  को  बुलाय सबने मिलका  ये किया कीिय याँ बग़ीचबनाय जाएामंकरर हररहरह  के
HI_S4_ST_0_chunk1.wav,Hindi,पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,and the water is flowing through the veins and the water is flowing through the veins,पौधे लगगाये गहए सेहंी उसमयं पर पानी दिया गय ा वाहाँ एक सुंद र ब ग़ी ै इसलिएब वहँ सब  खेलनें जातेहै
HI_S1_P_1_chunk0.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया,ma na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,   ह  हबहुतमी  ामीठथाउससे
HI_S1_P_1_chunk1.wav,Hindi,खाने के बाद वह सो गई,kasihi so iya ne atme iya ne atme,हसा  उहकप  स    नँ
HI_S2_ST_0_chunk0.wav,Hindi,सावन का महीना था आसमान में बहुत से काले बादल छाये थे ठंडी ठंडी हवा चल रही थी मैंने सोचा आज झूला झूलते हैं बड़े भैया एक मोटी सी रस्सी लेकर आए हमने उसे पेड़,The people of the city of Assaman are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are,साममका महहना  था आसमान में बहु से काल े बादरल छाये े थे    ठंडी  ठंडी हवा चल  रहथीमैंे सोचाआज झूला झूलतते  ै बड़े    एकीसीस्सेकरआहने उसे  पेड़ 
HI_S2_ST_0_chunk1.wav,Hindi,से लटका कर झूला बनाया सब ने मिलकर खूब झूला झूला बहुत सारे बच्चे आकर मज़े से खेलने लगे खेलतेखेलते रात हो गई,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,सेका  कर झूला बनाय ा ब न ने मिलक र र र ू     खूबझूलझूला बहुत सारे बच्चेकरमजे सेखेलने लगे       खेखेत ाेत होगई
