audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4664/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,you,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,you
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4684/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,Rupa is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,rupa is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4686/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4703/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been doing a lot of work and we are doing a lot of work in the water,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been doing a lot of work and we are doing a lot of work in the water
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4703/HI_S4_ST_0.wav,Hindi,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins,रामपुर में कुछ ज़मीन ख़ाली थी वहाँ कुछ नहीं उगता था वहाँ कोई खेलने नहीं जाता था एक दिन कुछ लोग आए उन्होंने गाँव के लोगों को बुलाया सबने मिलकर तय किया कि यहाँ बग़ीचा बनाया जाए खाद मंगाकर हर तरह के पौधे लगाये गए सही समय पर पानी दिया गया आज वहाँ एक सुंदर बग़ीचा है इसलिए वहाँ सब खेलने जाते हैं,the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins and the water is flowing through the veins
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4703/HI_S4_S_0.wav,English,What is the time,what is the time,what is the time,what is the time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4703/HI_S4_S_1.wav,English,This is a blue shirt,this is a blue shirt,this is a blue shirt,this is a blue shirt
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4703/HI_S4_S_2.wav,English,I like to sleep,i like to sleep i like to sleep,i like to sleep,i like to sleep i like to sleep
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4703/HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house,i have a big house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4715/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4715/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,how the knowledge of the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,how the knowledge of the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is being used in the human body is
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4715/HI_S1_S_0.wav,English,Where is your house,we had eat your house,where is your house,we had eat your house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4715/HI_S1_S_1.wav,English,This is a small bag,this is a small egg,this is a small bag,this is a small egg
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4715/HI_S1_S_2.wav,English,I like to read,i like to read,i like to read,i like to read
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4715/HI_S1_S_3.wav,English,I have a fat dog,i have yet had the glue,i have a fat dog,i have yet had the glue
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4716/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been paying for all the things we have been doing,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been paying for all the things we have been doing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4716/HI_S4_S_0.wav,English,What is the time,what is that time what,what is the time,what is that time what
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4716/HI_S4_S_1.wav,English,This is a blue shirt,this is a blue blue,this is a blue shirt,this is a blue blue
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4716/HI_S4_S_2.wav,English,I like to sleep,i like to sleep i am like,i like to sleep,i like to sleep i am like
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4728/HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,We have been learning about human body and how it works and how it is made,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,we have been learning about human body and how it works and how it is made
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4729/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,so,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,so
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4729/HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red ball,this is a red ball
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4729/HI_S2_S_2.wav,English,I like to play,i like to play,i like to play,i like to play
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4729/HI_S2_S_3.wav,English,I have a small house,i have a smile on,i have a small house,i have a smile on
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4729/HI_S2_S_0.wav,English,What is the time,that is j that i,what is the time,that is j that i
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4732/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the money is being paid the money is being paid and the money is being paid and the money is being paid to the person who is using the money,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the money is being paid the money is being paid and the money is being paid and the money is being paid to the person who is using the money
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4734/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,what is the meaning of the word,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,what is the meaning of the word
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4758/HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,we have been learning about the human body and how it works,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,we have been learning about the human body and how it works
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4758/HI_S1_S_0.wav,English,Where is your house,well here is your house,where is your house,well here is your house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4758/HI_S1_S_1.wav,English,This is a small bag,yeah this is a small bag,this is a small bag,yeah this is a small bag
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4758/HI_S1_S_2.wav,English,I like to read,i like to read,i like to read,i like to read
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4758/HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i have a fat dog,i have a fat dog
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4763/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,do you have,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,do you have
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4831/HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4831/HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and we have been doing a lot of work and
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4831/HI_S3_S_0.wav,English,Where is your house,very easy or else,where is your house,very easy or else
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4831/HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big bus,this is a big bus
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4831/HI_S3_S_2.wav,English,I like to sing,i like to sing,i like to sing,i like to sing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4831/HI_S3_S_3.wav,English,I have a fat cat,i have a pet cat,i have a fat cat,i have a pet cat
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4833/HI_S3_P_1.wav,Hindi,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,There is a mountain and a hill and a mountain and a mountain,काले बादल छाए हैं तेज़ बारिश हो रही है मोर भी नाच रहा है सब नाच देख रहे हैं,there is a mountain and a hill and a mountain and a mountain
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4834/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been paying for 8 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been paying for 8 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for 5 times as much as we have been paying for
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4834/HI_S4_S_0.wav,English,What is the time,what is the name,what is the time,what is the name
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4834/HI_S4_S_2.wav,English,I like to sleep,i like to spell,i like to sleep,i like to spell
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4834/HI_S4_S_1.wav,English,This is a blue shirt,this is a blue sister,this is a blue shirt,this is a blue sister
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4834/HI_S4_S_3.wav,English,I have a big house,i have a bag horse,i have a big house,i have a bag horse
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4866/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,There is a lot of people living in the house and there is a lot of people living in the house,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,there is a lot of people living in the house and there is a lot of people living in the house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4904/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,okay,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,okay
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4905/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,There is a lot of water in the water and the water is hot and the water is hot and the water is hot,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,there is a lot of water in the water and the water is hot and the water is hot and the water is hot
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4915/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,little girl make guy and then guy hurry guys,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,little girl make guy and then guy hurry guys
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4944/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,the sun can not move the sun can not move the sun can not move the sun can not move,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,the sun can not move the sun can not move the sun can not move the sun can not move
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4944/HI_S2_S_0.wav,English,What is the time,what is the time,what is the time,what is the time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4944/HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red ball,this is a red ball
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4944/HI_S2_S_2.wav,English,I like to play,i like to play,i like to play,i like to play
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4944/HI_S2_S_3.wav,English,I have a small house,i have it it is my house,i have a small house,i have it it is my house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4976/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the motor is moving and the motor is moving,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the motor is moving and the motor is moving
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4976/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,both the different bodies are the same as the ones in the middle one is the same as the one in the middle and the other one is the same as the one in the middle because the ones in the middle are the same as the ones in the middle,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,both the different bodies are the same as the ones in the middle one is the same as the one in the middle and the other one is the same as the one in the middle because the ones in the middle are the same as the ones in the middle
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4976/HI_S1_S_0.wav,English,Where is your house,very,where is your house,very
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4976/HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a small bag,this is a small bag
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4976/HI_S1_S_2.wav,English,I like to read,i like tweezing,i like to read,i like tweezing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4976/HI_S1_S_3.wav,English,I have a fat dog,i have a pasto,i have a fat dog,i have a pasto
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4984/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,There is a lot of animals in the forest and there is a lot of trees in the forest,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,there is a lot of animals in the forest and there is a lot of trees in the forest
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4984/HI_S3_S_0.wav,English,Where is your house,very,where is your house,very
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4984/HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big bus,this is a big bus
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4984/HI_S3_S_2.wav,English,I like to sing,i like to sing,i like to sing,i like to sing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4984/HI_S3_S_3.wav,English,I have a fat cat,i have affected,i have a fat cat,i have affected
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4989/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,There are many people living in the house and many people living in the house.,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,there are many people living in the house and many people living in the house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4989/HI_S4_S_0.wav,English,What is the time,what is the time time,what is the time,what is the time time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4989/HI_S4_S_1.wav,English,This is a blue shirt,these are blue,this is a blue shirt,these are blue
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4989/HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to sleep,i like to sleep
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/4989/HI_S4_S_3.wav,English,I have a big house,i have a big house made i am good at chart,i have a big house,i have a big house made i am good at chart
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/5012/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,need to get got a make i have got i do not know about you,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,need to get got a make i have got i do not know about you
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/5012/HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,the human body is a system which is a system of the human body and the human body is a system of the human body,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,the human body is a system which is a system of the human body and the human body is a system of the human body
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/5012/HI_S3_S_0.wav,English,Where is your house,where is your house,where is your house,where is your house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/5012/HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big bus,this is a big bus
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/5015/HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,My name is Halawa. My last name is Mita. My last name is Kala. My last name is Badu.,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,my name is halawa my last name is mita my last name is kala my last name is badu
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/5022/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,So need you pass the econometrics and you can do multiple experiments with each other,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,so need you pass the econometrics and you can do multiple experiments with each other
